Return,Risk,Lambda,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1.190,0.952,58.303,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.180,0.546, 4.174,0.649,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.160,0.417, 1.946,0.434,0.231,0.000,0.335,0.000,0.000,0.000,0.000,0.000,0.000
1.111,0.267, 0.165,0.127,0.072,0.000,0.281,0.000,0.000,0.000,0.000,0.000,0.520
1.108,0.265, 0.147,0.123,0.070,0.000,0.279,0.000,0.000,0.000,0.006,0.000,0.521
1.022,0.230, 0.056,0.087,0.050,0.000,0.224,0.000,0.174,0.000,0.030,0.000,0.435
1.015,0.228, 0.052,0.085,0.049,0.000,0.220,0.000,0.180,0.000,0.031,0.006,0.429
0.973,0.220, 0.037,0.074,0.044,0.000,0.199,0.026,0.198,0.000,0.033,0.028,0.398
0.950,0.216, 0.031,0.068,0.041,0.015,0.188,0.034,0.202,0.000,0.034,0.034,0.383
0.803,0.205, 0.000,0.037,0.027,0.095,0.126,0.077,0.219,0.030,0.036,0.061,0.292
